"stage","series","frequency","date","time_index","value"
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-08-01,2010.58333333333,0.0117488924890825
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-09-01,2010.66666666667,-0.0093880451199615
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-10-01,2010.75,0.0258731589180092
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-11-01,2010.83333333333,0.0434098935713774
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-12-01,2010.91666666667,-0.00398525138469275
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-01-01,2011,-0.0566287925068139
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-02-01,2011.08333333333,-0.0052285344029146
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-03-01,2011.16666666667,0.0359511490199278
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-04-01,2011.25,0.0180589864789606
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-05-01,2011.33333333333,-0.0449228445692249
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-06-01,2011.41666666667,0.00998136795803006
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-07-01,2011.5,-0.100083458556983
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-08-01,2011.58333333333,-0.093958550297577
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-09-01,2011.66666666667,-0.0652852828117032
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-10-01,2011.75,0.0447265557906666
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-11-01,2011.83333333333,-0.0213270329248214
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2011-12-01,2011.91666666667,-0.00416268812824416
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-01-01,2012,0.0449712100080637
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-02-01,2012.08333333333,0.00333566780480066
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-03-01,2012.16666666667,-0.0685786117401692
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-04-01,2012.25,0.0330421550419588
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-05-01,2012.33333333333,-0.0376547093453299
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-06-01,2012.41666666667,-0.0204338944645439
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-07-01,2012.5,0.00763855879300568
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-08-01,2012.58333333333,0.0252007325290258
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-09-01,2012.66666666667,0.0290266750505923
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-10-01,2012.75,-0.102309557407052
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-11-01,2012.83333333333,-0.0374191187217008
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2012-12-01,2012.91666666667,0.0183213160651121
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-01-01,2013,-0.0088028737459549
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-02-01,2013.08333333333,0.0870429541088518
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-03-01,2013.16666666667,0.0127698025163729
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-04-01,2013.25,-0.0860142436650815
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-05-01,2013.33333333333,0.0404083048762836
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-06-01,2013.41666666667,0.023530497410194
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-07-01,2013.5,-0.0356883360006259
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-08-01,2013.58333333333,0.00314389618083499
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-09-01,2013.66666666667,0.0197245053477788
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-10-01,2013.75,0.0384327789801659
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-11-01,2013.83333333333,0.00034166619545406
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2013-12-01,2013.91666666667,0.0420328302813253
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-01-01,2014,0.034025283875688
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-02-01,2014.08333333333,-0.0153129321373555
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-03-01,2014.16666666667,0.04453562196663
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-04-01,2014.25,-0.000102495772139832
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-05-01,2014.33333333333,0.0102993823296282
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-06-01,2014.41666666667,-0.0302803773158962
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-07-01,2014.5,0.0128832950768425
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-08-01,2014.58333333333,0.0236673293196086
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-09-01,2014.66666666667,0.0375946933798081
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-10-01,2014.75,-0.0774971591881757
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-11-01,2014.83333333333,0.00752590570034695
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2014-12-01,2014.91666666667,-0.0646287747850955
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-01-01,2015,0.0219740768625361
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-02-01,2015.08333333333,-0.19193071568554
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-03-01,2015.16666666667,-0.0707813597501969
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-04-01,2015.25,-0.0347986226044394
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-05-01,2015.33333333333,-0.0756624991809751
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-06-01,2015.41666666667,-0.0757118217356965
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-07-01,2015.5,0.13856212886886
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-08-01,2015.58333333333,0.044780357059202
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-09-01,2015.66666666667,-0.0340188468491194
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-10-01,2015.75,0.0437502542993435
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-11-01,2015.83333333333,0.0474191328389502
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2015-12-01,2015.91666666667,-0.0290623386976643
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-01-01,2016,0.0575640700709945
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-02-01,2016.08333333333,0.00415423160072237
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-03-01,2016.16666666667,0.0577627999747339
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-04-01,2016.25,0.0547234525960585
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-05-01,2016.33333333333,0.0397192797845731
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-06-01,2016.41666666667,-0.0142307292579176
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-07-01,2016.5,-0.00724887079462722
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-08-01,2016.58333333333,-0.0166202461797251
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-09-01,2016.66666666667,0.0174156555734024
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-10-01,2016.75,0.0194595871103367
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-11-01,2016.83333333333,-0.0332986596960438
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2016-12-01,2016.91666666667,0.0600079464899945
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-01-01,2017,-0.0410705792832893
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-02-01,2017.08333333333,0.0705661990221538
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-03-01,2017.16666666667,0.0115172459352655
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-04-01,2017.25,0.0532121268289076
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-05-01,2017.33333333333,0.0266864297740579
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-06-01,2017.41666666667,0.0750548704466363
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-07-01,2017.5,-0.0399270966775394
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-08-01,2017.58333333333,-0.00922868353670037
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-09-01,2017.66666666667,0.0644624272142194
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-10-01,2017.75,-0.026063294279683
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-11-01,2017.83333333333,0.00807831338686515
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2017-12-01,2017.91666666667,0.0479128329035907
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-01-01,2018,-0.0257221155039069
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-02-01,2018.08333333333,0.0246990102906111
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-03-01,2018.16666666667,0.0236038944535171
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-04-01,2018.25,-0.000416649312306561
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-05-01,2018.33333333333,0.0355338243943901
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-06-01,2018.41666666667,0.0102433674147608
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-07-01,2018.5,-0.0166182124853753
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-08-01,2018.58333333333,-0.00992523604945106
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-09-01,2018.66666666667,0.00130729653392425
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-10-01,2018.75,-0.0353188066369725
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-11-01,2018.83333333333,-0.0044932465066525
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2018-12-01,2018.91666666667,-0.0572633810377958
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-01-01,2019,0.00395115456560724
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-02-01,2019.08333333333,0.00545204013949085
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-03-01,2019.16666666667,-0.0229915911222882
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-04-01,2019.25,-0.053292257130563
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-05-01,2019.33333333333,-0.0322608622182212
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-06-01,2019.41666666667,-0.0161253431495147
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-07-01,2019.5,-0.00394557646766192
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-08-01,2019.58333333333,-0.00977903280377301
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-09-01,2019.66666666667,-0.0637131205838735
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-10-01,2019.75,0.0206237402068439
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-11-01,2019.83333333333,0.00501040438404754
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2019-12-01,2019.91666666667,-0.0567706690712084
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-01-01,2020,0.0412315898592954
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-02-01,2020.08333333333,-0.045630672019775
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-03-01,2020.16666666667,-0.0709650355247549
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-04-01,2020.25,-0.12620737729735
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-05-01,2020.33333333333,-0.105620619547845
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-06-01,2020.41666666667,-0.125714174621656
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-07-01,2020.5,0.122034881800196
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-08-01,2020.58333333333,0.114107283759531
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-09-01,2020.66666666667,0.0606085012344808
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-10-01,2020.75,0.108656599395903
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-11-01,2020.83333333333,-0.0374822898718561
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2020-12-01,2020.91666666667,0.136739069810921
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-01-01,2021,0.031653758756633
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-02-01,2021.08333333333,0.024165210577733
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-03-01,2021.16666666667,-0.0130629568553511
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-04-01,2021.25,0.177239912692201
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-05-01,2021.33333333333,0.113748941669567
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-06-01,2021.41666666667,-0.01939454730684
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-07-01,2021.5,0.0781107041510154
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-08-01,2021.58333333333,-0.0315524395536215
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-09-01,2021.66666666667,-0.0102015489702358
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-10-01,2021.75,-0.00118098626067642
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-11-01,2021.83333333333,0.00772488667617299
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2021-12-01,2021.91666666667,-0.0159566065612635
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-01-01,2022,-0.0396467477459881
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-02-01,2022.08333333333,0.0751975951248038
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-03-01,2022.16666666667,-0.0187151842815663
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-04-01,2022.25,0.0133829912182772
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-05-01,2022.33333333333,-0.0144819326820373
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-06-01,2022.41666666667,0.0330215281515951
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-07-01,2022.5,-0.0815331795772689
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-08-01,2022.58333333333,-0.036515848898877
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-09-01,2022.66666666667,-0.00913980546711368
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-10-01,2022.75,-0.0206696267429454
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-11-01,2022.83333333333,-0.0062685787585508
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2022-12-01,2022.91666666667,-0.00697445537204544
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-01-01,2023,-0.0542709117725222
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-02-01,2023.08333333333,-0.0803799683865938
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-03-01,2023.16666666667,-0.0594039657856253
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-04-01,2023.25,-0.0174503126990269
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-05-01,2023.33333333333,-0.0517593609567957
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-06-01,2023.41666666667,0.00216590944537653
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-07-01,2023.5,0.00226916732518934
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-08-01,2023.58333333333,-0.0422171028674132
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-09-01,2023.66666666667,0.0175217919463639
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-10-01,2023.75,-0.0672637712539288
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-11-01,2023.83333333333,-0.00688675246165449
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2023-12-01,2023.91666666667,-0.0190046614710875
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-01-01,2024,-0.0704250701563423
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-02-01,2024.08333333333,0.0495654181039109
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-03-01,2024.16666666667,0.0195229971356374
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-04-01,2024.25,-0.0296171697036467
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-05-01,2024.33333333333,0.0389364504637353
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-06-01,2024.41666666667,-0.0200773307266395
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-07-01,2024.5,-0.0473163245511312
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-08-01,2024.58333333333,0.022174987897011
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-09-01,2024.66666666667,-0.0676523465022427
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-10-01,2024.75,0.0276650174162407
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-11-01,2024.83333333333,0.0358193407344602
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2024-12-01,2024.91666666667,-0.0081332256698694
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2025-01-01,2025,0.0518418232596627
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2025-02-01,2025.08333333333,-0.0301320219888446
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2025-03-01,2025.16666666667,0.0281916866723435
